|                       Method | value |             Mean |          Error |         StdDev | Ratio | RatioSD |
| HashSet_1000_000_ContainsKey |     5 | 18,268,580.13 ns |  43,387.469 ns |  38,461.861 ns |  1.00 |    0.00 |
|     Set_1000_000_ContainsKey |     5 | 18,489,263.12 ns | 129,843.433 ns | 121,455.628 ns |  1.01 |    0.01 |
|                              |       |                  |                |                |       |         |
|        HashSet_2_ContainsKey |     5 |         44.58 ns |       0.190 ns |       0.168 ns |  1.00 |    0.00 |
|            Set_2_ContainsKey |     5 |         53.28 ns |       0.321 ns |       0.285 ns |  1.20 |    0.01 |
|                              |       |                  |                |                |       |         |
|         Set_1000_ContainsKey |     6 |      5,640.70 ns |      18.408 ns |      16.318 ns |  0.98 |    0.00 |
|     HashSet_1000_ContainsKey |     6 |      5,753.08 ns |      15.983 ns |      13.346 ns |  1.00 |    0.00 |
|                              |       |                  |                |                |       |         |
|     Set_1000_000_ContainsKey |     6 | 18,254,955.58 ns |  26,486.170 ns |  23,479.300 ns |  1.00 |    0.00 |
| HashSet_1000_000_ContainsKey |     6 | 18,307,775.22 ns |  87,403.667 ns |  77,481.074 ns |  1.00 |    0.00 |
|                              |       |                  |                |                |       |         |
|        HashSet_2_ContainsKey |     6 |         45.00 ns |       0.809 ns |       0.757 ns |  1.00 |    0.00 |
|            Set_2_ContainsKey |     6 |         49.78 ns |       0.238 ns |       0.211 ns |  1.11 |    0.01 |
|                              |       |                  |                |                |       |         |
|         Set_1000_ContainsKey |     7 |      5,641.29 ns |      62.899 ns |      55.759 ns |  0.98 |    0.01 |
|     HashSet_1000_ContainsKey |     7 |      5,750.34 ns |      13.817 ns |      12.249 ns |  1.00 |    0.00 |
|                              |       |                  |                |                |       |         |
| HashSet_1000_000_ContainsKey |     7 | 18,427,357.92 ns |  53,939.288 ns |  50,454.843 ns |  1.00 |    0.00 |
|     Set_1000_000_ContainsKey |     7 | 18,791,969.64 ns | 170,241.068 ns | 150,914.272 ns |  1.02 |    0.01 |
|                              |       |                  |                |                |       |         |
|        HashSet_2_ContainsKey |     7 |         43.43 ns |       0.485 ns |       0.430 ns |  1.00 |    0.00 |
|            Set_2_ContainsKey |     7 |         54.57 ns |       0.946 ns |       0.839 ns |  1.26 |    0.02 |
|                              |       |                  |                |                |       |         |
|         Set_1000_ContainsKey |     8 |      5,602.88 ns |      13.439 ns |      12.571 ns |  0.98 |    0.00 |
|     HashSet_1000_ContainsKey |     8 |      5,711.57 ns |      11.538 ns |       9.634 ns |  1.00 |    0.00 |
|                              |       |                  |                |                |       |         |
| HashSet_1000_000_ContainsKey |     8 | 18,259,800.00 ns |  22,694.550 ns |  21,228.496 ns |  1.00 |    0.00 |
|     Set_1000_000_ContainsKey |     8 | 18,278,529.38 ns |  34,993.475 ns |  32,732.919 ns |  1.00 |    0.00 |
|                              |       |                  |                |                |       |         |
|        HashSet_2_ContainsKey |     8 |         45.28 ns |       0.642 ns |       0.569 ns |  1.00 |    0.00 |
|            Set_2_ContainsKey |     8 |         47.46 ns |       0.471 ns |       0.440 ns |  1.05 |    0.01 |
|                              |       |                  |                |                |       |         |
|         Set_1000_ContainsKey |     9 |      5,658.53 ns |      23.594 ns |      20.916 ns |  0.98 |    0.00 |
|     HashSet_1000_ContainsKey |     9 |      5,749.29 ns |      17.560 ns |      15.567 ns |  1.00 |    0.00 |
|                              |       |                  |                |                |       |         |
| HashSet_1000_000_ContainsKey |     9 | 18,373,772.60 ns |  56,626.247 ns |  47,285.481 ns |  1.00 |    0.00 |
|     Set_1000_000_ContainsKey |     9 | 18,396,169.01 ns |  51,087.343 ns |  39,885.637 ns |  1.00 |    0.00 |
|                              |       |                  |                |                |       |         |
|        HashSet_2_ContainsKey |     9 |         44.51 ns |       0.481 ns |       0.450 ns |  1.00 |    0.00 |
|            Set_2_ContainsKey |     9 |         46.65 ns |       0.234 ns |       0.195 ns |  1.05 |    0.01 |
