// Benchmark: DataFill.Data_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000000, NodeSize=1048576]
// *** Execute ***
// Launch: 1 / 4
// Execute: dotnet "d5ec24d1-378b-4368-867d-69dbef5e9cd5.dll" --benchmarkName "Konsarpoo.Collections.Tests.Benchmarks.DataFill.Data_Add(N: 1000000, NodeSize: 1048576)" --job "Workstation" --benchmarkId 20 in C:\De
v\Repos\Lora\src\Flexols\core\Konsarpoo.Tests\bin\Release\netcoreapp3.1\d5ec24d1-378b-4368-867d-69dbef5e9cd5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30)

OverheadActual  19: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  20: 128 op, 1200.00 ns, 9.3750 ns/op

WorkloadWarmup   1: 128 op, 611228900.00 ns, 4.7752 ms/op
WorkloadWarmup   2: 128 op, 609703300.00 ns, 4.7633 ms/op
WorkloadWarmup   3: 128 op, 613509700.00 ns, 4.7930 ms/op
WorkloadWarmup   4: 128 op, 608417800.00 ns, 4.7533 ms/op
WorkloadWarmup   5: 128 op, 612332000.00 ns, 4.7838 ms/op
WorkloadWarmup   6: 128 op, 610943500.00 ns, 4.7730 ms/op
WorkloadWarmup   7: 128 op, 611683000.00 ns, 4.7788 ms/op
WorkloadWarmup   8: 128 op, 609154200.00 ns, 4.7590 ms/op
WorkloadWarmup   9: 128 op, 615423500.00 ns, 4.8080 ms/op
WorkloadWarmup  10: 128 op, 610291500.00 ns, 4.7679 ms/op
WorkloadWarmup  11: 128 op, 612102500.00 ns, 4.7821 ms/op
WorkloadWarmup  12: 128 op, 608582000.00 ns, 4.7545 ms/op
WorkloadWarmup  13: 128 op, 609266600.00 ns, 4.7599 ms/op
WorkloadWarmup  14: 128 op, 610454200.00 ns, 4.7692 ms/op
WorkloadWarmup  15: 128 op, 608403900.00 ns, 4.7532 ms/op
WorkloadWarmup  16: 128 op, 607647600.00 ns, 4.7472 ms/op
WorkloadWarmup  17: 128 op, 609326100.00 ns, 4.7604 ms/op
WorkloadWarmup  18: 128 op, 610216600.00 ns, 4.7673 ms/op
WorkloadWarmup  19: 128 op, 613567200.00 ns, 4.7935 ms/op
WorkloadWarmup  20: 128 op, 612262000.00 ns, 4.7833 ms/op
WorkloadWarmup  21: 128 op, 609730400.00 ns, 4.7635 ms/op
WorkloadWarmup  22: 128 op, 610617500.00 ns, 4.7704 ms/op
WorkloadWarmup  23: 128 op, 609652500.00 ns, 4.7629 ms/op
WorkloadWarmup  24: 128 op, 612795900.00 ns, 4.7875 ms/op
WorkloadWarmup  25: 128 op, 611533800.00 ns, 4.7776 ms/op
WorkloadWarmup  26: 128 op, 616721500.00 ns, 4.8181 ms/op
WorkloadWarmup  27: 128 op, 611095600.00 ns, 4.7742 ms/op
WorkloadWarmup  28: 128 op, 608790000.00 ns, 4.7562 ms/op
WorkloadWarmup  29: 128 op, 607959500.00 ns, 4.7497 ms/op
WorkloadWarmup  30: 128 op, 610884000.00 ns, 4.7725 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 610742400.00 ns, 4.7714 ms/op
WorkloadActual   2: 128 op, 611084100.00 ns, 4.7741 ms/op
WorkloadActual   3: 128 op, 611820700.00 ns, 4.7798 ms/op
WorkloadActual   4: 128 op, 614681600.00 ns, 4.8022 ms/op
WorkloadActual   5: 128 op, 610451000.00 ns, 4.7691 ms/op
WorkloadActual   6: 128 op, 612869900.00 ns, 4.7880 ms/op
WorkloadActual   7: 128 op, 610757400.00 ns, 4.7715 ms/op
WorkloadActual   8: 128 op, 610447300.00 ns, 4.7691 ms/op
WorkloadActual   9: 128 op, 614547700.00 ns, 4.8012 ms/op
WorkloadActual  10: 128 op, 612619500.00 ns, 4.7861 ms/op
WorkloadActual  11: 128 op, 614921600.00 ns, 4.8041 ms/op
WorkloadActual  12: 128 op, 611816000.00 ns, 4.7798 ms/op
WorkloadActual  13: 128 op, 612249900.00 ns, 4.7832 ms/op
WorkloadActual  14: 128 op, 612169300.00 ns, 4.7826 ms/op
WorkloadActual  15: 128 op, 614613300.00 ns, 4.8017 ms/op
WorkloadActual  16: 128 op, 611891000.00 ns, 4.7804 ms/op
WorkloadActual  17: 128 op, 610896200.00 ns, 4.7726 ms/op
WorkloadActual  18: 128 op, 611364600.00 ns, 4.7763 ms/op
WorkloadActual  19: 128 op, 614340700.00 ns, 4.7995 ms/op
WorkloadActual  20: 128 op, 612312200.00 ns, 4.7837 ms/op
WorkloadActual  21: 128 op, 614442900.00 ns, 4.8003 ms/op
WorkloadActual  22: 128 op, 611396700.00 ns, 4.7765 ms/op
WorkloadActual  23: 128 op, 611490900.00 ns, 4.7773 ms/op
WorkloadActual  24: 128 op, 611483000.00 ns, 4.7772 ms/op
WorkloadActual  25: 128 op, 611642700.00 ns, 4.7785 ms/op
WorkloadActual  26: 128 op, 614454600.00 ns, 4.8004 ms/op
WorkloadActual  27: 128 op, 612030200.00 ns, 4.7815 ms/op
WorkloadActual  28: 128 op, 614438600.00 ns, 4.8003 ms/op
WorkloadActual  29: 128 op, 610729900.00 ns, 4.7713 ms/op
WorkloadActual  30: 128 op, 614902100.00 ns, 4.8039 ms/op
WorkloadActual  31: 128 op, 611542000.00 ns, 4.7777 ms/op
WorkloadActual  32: 128 op, 615124900.00 ns, 4.8057 ms/op
WorkloadActual  33: 128 op, 611729200.00 ns, 4.7791 ms/op
WorkloadActual  34: 128 op, 610973500.00 ns, 4.7732 ms/op
WorkloadActual  35: 128 op, 611255000.00 ns, 4.7754 ms/op
WorkloadActual  36: 128 op, 614581400.00 ns, 4.8014 ms/op
WorkloadActual  37: 128 op, 611747700.00 ns, 4.7793 ms/op
WorkloadActual  38: 128 op, 611078400.00 ns, 4.7740 ms/op
WorkloadActual  39: 128 op, 611568500.00 ns, 4.7779 ms/op
WorkloadActual  40: 128 op, 611410600.00 ns, 4.7766 ms/op
WorkloadActual  41: 128 op, 610385900.00 ns, 4.7686 ms/op
WorkloadActual  42: 128 op, 614268600.00 ns, 4.7990 ms/op
WorkloadActual  43: 128 op, 611550700.00 ns, 4.7777 ms/op
WorkloadActual  44: 128 op, 611640900.00 ns, 4.7784 ms/op
WorkloadActual  45: 128 op, 611083500.00 ns, 4.7741 ms/op
WorkloadActual  46: 128 op, 614192200.00 ns, 4.7984 ms/op
WorkloadActual  47: 128 op, 610582800.00 ns, 4.7702 ms/op
WorkloadActual  48: 128 op, 615322000.00 ns, 4.8072 ms/op
WorkloadActual  49: 128 op, 612238300.00 ns, 4.7831 ms/op
WorkloadActual  50: 128 op, 611936200.00 ns, 4.7808 ms/op
WorkloadActual  51: 128 op, 611004300.00 ns, 4.7735 ms/op
WorkloadActual  52: 128 op, 611265700.00 ns, 4.7755 ms/op
WorkloadActual  53: 128 op, 611481000.00 ns, 4.7772 ms/op
WorkloadActual  54: 128 op, 615446700.00 ns, 4.8082 ms/op
WorkloadActual  55: 128 op, 611416400.00 ns, 4.7767 ms/op
WorkloadActual  56: 128 op, 614828700.00 ns, 4.8033 ms/op
WorkloadActual  57: 128 op, 611277800.00 ns, 4.7756 ms/op
WorkloadActual  58: 128 op, 612237700.00 ns, 4.7831 ms/op
WorkloadActual  59: 128 op, 614951600.00 ns, 4.8043 ms/op
WorkloadActual  60: 128 op, 619430800.00 ns, 4.8393 ms/op
WorkloadActual  61: 128 op, 611009500.00 ns, 4.7735 ms/op
WorkloadActual  62: 128 op, 614515200.00 ns, 4.8009 ms/op
WorkloadActual  63: 128 op, 612282400.00 ns, 4.7835 ms/op
WorkloadActual  64: 128 op, 611933300.00 ns, 4.7807 ms/op
WorkloadActual  65: 128 op, 613837500.00 ns, 4.7956 ms/op
WorkloadActual  66: 128 op, 622939700.00 ns, 4.8667 ms/op
WorkloadActual  67: 128 op, 609477400.00 ns, 4.7615 ms/op
WorkloadActual  68: 128 op, 612647400.00 ns, 4.7863 ms/op
WorkloadActual  69: 128 op, 611416800.00 ns, 4.7767 ms/op
WorkloadActual  70: 128 op, 611266700.00 ns, 4.7755 ms/op
WorkloadActual  71: 128 op, 614643500.00 ns, 4.8019 ms/op
WorkloadActual  72: 128 op, 611602000.00 ns, 4.7781 ms/op
WorkloadActual  73: 128 op, 610880900.00 ns, 4.7725 ms/op
WorkloadActual  74: 128 op, 611147000.00 ns, 4.7746 ms/op
WorkloadActual  75: 128 op, 614789200.00 ns, 4.8030 ms/op
WorkloadActual  76: 128 op, 618386700.00 ns, 4.8311 ms/op
WorkloadActual  77: 128 op, 611660700.00 ns, 4.7786 ms/op
WorkloadActual  78: 128 op, 611871200.00 ns, 4.7802 ms/op
WorkloadActual  79: 128 op, 619909200.00 ns, 4.8430 ms/op
WorkloadActual  80: 128 op, 611560500.00 ns, 4.7778 ms/op
WorkloadActual  81: 128 op, 611401600.00 ns, 4.7766 ms/op
WorkloadActual  82: 128 op, 611055200.00 ns, 4.7739 ms/op
WorkloadActual  83: 128 op, 614941800.00 ns, 4.8042 ms/op
WorkloadActual  84: 128 op, 611238200.00 ns, 4.7753 ms/op
WorkloadActual  85: 128 op, 615372200.00 ns, 4.8076 ms/op
WorkloadActual  86: 128 op, 614870100.00 ns, 4.8037 ms/op
WorkloadActual  87: 128 op, 611721300.00 ns, 4.7791 ms/op
WorkloadActual  88: 128 op, 614512400.00 ns, 4.8009 ms/op
WorkloadActual  89: 128 op, 611620500.00 ns, 4.7783 ms/op
WorkloadActual  90: 128 op, 611139600.00 ns, 4.7745 ms/op
WorkloadActual  91: 128 op, 614375900.00 ns, 4.7998 ms/op
WorkloadActual  92: 128 op, 614731600.00 ns, 4.8026 ms/op
WorkloadActual  93: 128 op, 611188300.00 ns, 4.7749 ms/op
WorkloadActual  94: 128 op, 614056100.00 ns, 4.7973 ms/op
WorkloadActual  95: 128 op, 612070400.00 ns, 4.7818 ms/op
WorkloadActual  96: 128 op, 610963500.00 ns, 4.7732 ms/op
WorkloadActual  97: 128 op, 611387300.00 ns, 4.7765 ms/op
WorkloadActual  98: 128 op, 611416100.00 ns, 4.7767 ms/op
WorkloadActual  99: 128 op, 611444300.00 ns, 4.7769 ms/op
WorkloadActual  100: 128 op, 611115700.00 ns, 4.7743 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 610741900.00 ns, 4.7714 ms/op
WorkloadResult   2: 128 op, 611083600.00 ns, 4.7741 ms/op
WorkloadResult   3: 128 op, 611820200.00 ns, 4.7798 ms/op
WorkloadResult   4: 128 op, 614681100.00 ns, 4.8022 ms/op
WorkloadResult   5: 128 op, 610450500.00 ns, 4.7691 ms/op
WorkloadResult   6: 128 op, 612869400.00 ns, 4.7880 ms/op
WorkloadResult   7: 128 op, 610756900.00 ns, 4.7715 ms/op
WorkloadResult   8: 128 op, 610446800.00 ns, 4.7691 ms/op
WorkloadResult   9: 128 op, 614547200.00 ns, 4.8011 ms/op
WorkloadResult  10: 128 op, 612619000.00 ns, 4.7861 ms/op
WorkloadResult  11: 128 op, 614921100.00 ns, 4.8041 ms/op
WorkloadResult  12: 128 op, 611815500.00 ns, 4.7798 ms/op
WorkloadResult  13: 128 op, 612249400.00 ns, 4.7832 ms/op
WorkloadResult  14: 128 op, 612168800.00 ns, 4.7826 ms/op
WorkloadResult  15: 128 op, 614612800.00 ns, 4.8017 ms/op
WorkloadResult  16: 128 op, 611890500.00 ns, 4.7804 ms/op
WorkloadResult  17: 128 op, 610895700.00 ns, 4.7726 ms/op
WorkloadResult  18: 128 op, 611364100.00 ns, 4.7763 ms/op
WorkloadResult  19: 128 op, 614340200.00 ns, 4.7995 ms/op
WorkloadResult  20: 128 op, 612311700.00 ns, 4.7837 ms/op
WorkloadResult  21: 128 op, 614442400.00 ns, 4.8003 ms/op
WorkloadResult  22: 128 op, 611396200.00 ns, 4.7765 ms/op
WorkloadResult  23: 128 op, 611490400.00 ns, 4.7773 ms/op
WorkloadResult  24: 128 op, 611482500.00 ns, 4.7772 ms/op
WorkloadResult  25: 128 op, 611642200.00 ns, 4.7785 ms/op
WorkloadResult  26: 128 op, 614454100.00 ns, 4.8004 ms/op
WorkloadResult  27: 128 op, 612029700.00 ns, 4.7815 ms/op
WorkloadResult  28: 128 op, 614438100.00 ns, 4.8003 ms/op
WorkloadResult  29: 128 op, 610729400.00 ns, 4.7713 ms/op
WorkloadResult  30: 128 op, 614901600.00 ns, 4.8039 ms/op
WorkloadResult  31: 128 op, 611541500.00 ns, 4.7777 ms/op
WorkloadResult  32: 128 op, 615124400.00 ns, 4.8057 ms/op
WorkloadResult  33: 128 op, 611728700.00 ns, 4.7791 ms/op
WorkloadResult  34: 128 op, 610973000.00 ns, 4.7732 ms/op
WorkloadResult  35: 128 op, 611254500.00 ns, 4.7754 ms/op
WorkloadResult  36: 128 op, 614580900.00 ns, 4.8014 ms/op
WorkloadResult  37: 128 op, 611747200.00 ns, 4.7793 ms/op
WorkloadResult  38: 128 op, 611077900.00 ns, 4.7740 ms/op
WorkloadResult  39: 128 op, 611568000.00 ns, 4.7779 ms/op
WorkloadResult  40: 128 op, 611410100.00 ns, 4.7766 ms/op
WorkloadResult  41: 128 op, 610385400.00 ns, 4.7686 ms/op
WorkloadResult  42: 128 op, 614268100.00 ns, 4.7990 ms/op
WorkloadResult  43: 128 op, 611550200.00 ns, 4.7777 ms/op
WorkloadResult  44: 128 op, 611640400.00 ns, 4.7784 ms/op
WorkloadResult  45: 128 op, 611083000.00 ns, 4.7741 ms/op
WorkloadResult  46: 128 op, 614191700.00 ns, 4.7984 ms/op
WorkloadResult  47: 128 op, 610582300.00 ns, 4.7702 ms/op
WorkloadResult  48: 128 op, 615321500.00 ns, 4.8072 ms/op
WorkloadResult  49: 128 op, 612237800.00 ns, 4.7831 ms/op
WorkloadResult  50: 128 op, 611935700.00 ns, 4.7807 ms/op
WorkloadResult  51: 128 op, 611003800.00 ns, 4.7735 ms/op
WorkloadResult  52: 128 op, 611265200.00 ns, 4.7755 ms/op
WorkloadResult  53: 128 op, 611480500.00 ns, 4.7772 ms/op
WorkloadResult  54: 128 op, 615446200.00 ns, 4.8082 ms/op
WorkloadResult  55: 128 op, 611415900.00 ns, 4.7767 ms/op
WorkloadResult  56: 128 op, 614828200.00 ns, 4.8033 ms/op
WorkloadResult  57: 128 op, 611277300.00 ns, 4.7756 ms/op
WorkloadResult  58: 128 op, 612237200.00 ns, 4.7831 ms/op
WorkloadResult  59: 128 op, 614951100.00 ns, 4.8043 ms/op
WorkloadResult  60: 128 op, 611009000.00 ns, 4.7735 ms/op
WorkloadResult  61: 128 op, 614514700.00 ns, 4.8009 ms/op
WorkloadResult  62: 128 op, 612281900.00 ns, 4.7835 ms/op
WorkloadResult  63: 128 op, 611932800.00 ns, 4.7807 ms/op
WorkloadResult  64: 128 op, 613837000.00 ns, 4.7956 ms/op
WorkloadResult  65: 128 op, 609476900.00 ns, 4.7615 ms/op
WorkloadResult  66: 128 op, 612646900.00 ns, 4.7863 ms/op
WorkloadResult  67: 128 op, 611416300.00 ns, 4.7767 ms/op
WorkloadResult  68: 128 op, 611266200.00 ns, 4.7755 ms/op
WorkloadResult  69: 128 op, 614643000.00 ns, 4.8019 ms/op
WorkloadResult  70: 128 op, 611601500.00 ns, 4.7781 ms/op
WorkloadResult  71: 128 op, 610880400.00 ns, 4.7725 ms/op
WorkloadResult  72: 128 op, 611146500.00 ns, 4.7746 ms/op
WorkloadResult  73: 128 op, 614788700.00 ns, 4.8030 ms/op
WorkloadResult  74: 128 op, 618386200.00 ns, 4.8311 ms/op
WorkloadResult  75: 128 op, 611660200.00 ns, 4.7786 ms/op
WorkloadResult  76: 128 op, 611870700.00 ns, 4.7802 ms/op
WorkloadResult  77: 128 op, 611560000.00 ns, 4.7778 ms/op
WorkloadResult  78: 128 op, 611401100.00 ns, 4.7766 ms/op
WorkloadResult  79: 128 op, 611054700.00 ns, 4.7739 ms/op
WorkloadResult  80: 128 op, 614941300.00 ns, 4.8042 ms/op
WorkloadResult  81: 128 op, 611237700.00 ns, 4.7753 ms/op
WorkloadResult  82: 128 op, 615371700.00 ns, 4.8076 ms/op
WorkloadResult  83: 128 op, 614869600.00 ns, 4.8037 ms/op
WorkloadResult  84: 128 op, 611720800.00 ns, 4.7791 ms/op
WorkloadResult  85: 128 op, 614511900.00 ns, 4.8009 ms/op
WorkloadResult  86: 128 op, 611620000.00 ns, 4.7783 ms/op
WorkloadResult  87: 128 op, 611139100.00 ns, 4.7745 ms/op
WorkloadResult  88: 128 op, 614375400.00 ns, 4.7998 ms/op
WorkloadResult  89: 128 op, 614731100.00 ns, 4.8026 ms/op
WorkloadResult  90: 128 op, 611187800.00 ns, 4.7749 ms/op
WorkloadResult  91: 128 op, 614055600.00 ns, 4.7973 ms/op
WorkloadResult  92: 128 op, 612069900.00 ns, 4.7818 ms/op
WorkloadResult  93: 128 op, 610963000.00 ns, 4.7731 ms/op
WorkloadResult  94: 128 op, 611386800.00 ns, 4.7765 ms/op
WorkloadResult  95: 128 op, 611415600.00 ns, 4.7767 ms/op
WorkloadResult  96: 128 op, 611443800.00 ns, 4.7769 ms/op
WorkloadResult  97: 128 op, 611115200.00 ns, 4.7743 ms/op
GC:  0 0 0 94208 128
Threading:  2 0 128

// AfterAll
// Benchmark Process 1060 has exited with code 0.
// Launch: 2 / 4
// Execute: dotnet "d5ec24d1-378b-4368-867d-69dbef5e9cd5.dll" --benchmarkName "Konsarpoo.Collections.Tests.Benchmarks.DataFill.Data_Add(N: 1000000, NodeSize: 1048576)" --job "Workstation" --benchmarkId 20 in C:\De
v\Repos\Lora\src\Flexols\core\Konsarpoo.Tests\bin\Release\netcoreapp3.1\d5ec24d1-378b-4368-867d-69dbef5e9cd5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30)

OverheadJitting  1: 1 op, 195900.00 ns, 195.9000 us/op
WorkloadJitting  1: 1 op, 23822200.00 ns, 23.8222 ms/op

OverheadJitting  2: 16 op, 368200.00 ns, 23.0125 us/op
WorkloadJitting  2: 16 op, 169120100.00 ns, 10.5700 ms/op

WorkloadPilot    1: 16 op, 74457500.00 ns, 4.6536 ms/op
WorkloadPilot    2: 32 op, 149836900.00 ns, 4.6824 ms/op
WorkloadPilot    3: 64 op, 300201200.00 ns, 4.6906 ms/op
WorkloadPilot    4: 128 op, 594898800.00 ns, 4.6476 ms/op

OverheadWarmup   1: 128 op, 2700.00 ns, 21.0938 ns/op
OverheadWarmup   2: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   3: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   4: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   5: 128 op, 400.00 ns, 3.1250 ns/op
OverheadWarmup   6: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   7: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   8: 128 op, 500.00 ns, 3.9062 ns/op

OverheadActual   1: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   2: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   3: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual   4: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   5: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   6: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   7: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   8: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   9: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  10: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  11: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  12: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  13: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  14: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  15: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  16: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  17: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  18: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  19: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  20: 128 op, 600.00 ns, 4.6875 ns/op

WorkloadWarmup   1: 128 op, 597433800.00 ns, 4.6675 ms/op
WorkloadWarmup   2: 128 op, 605468500.00 ns, 4.7302 ms/op
WorkloadWarmup   3: 128 op, 594038600.00 ns, 4.6409 ms/op
WorkloadWarmup   4: 128 op, 595251100.00 ns, 4.6504 ms/op
WorkloadWarmup   5: 128 op, 597099300.00 ns, 4.6648 ms/op
WorkloadWarmup   6: 128 op, 601246500.00 ns, 4.6972 ms/op
WorkloadWarmup   7: 128 op, 596982700.00 ns, 4.6639 ms/op
WorkloadWarmup   8: 128 op, 597383100.00 ns, 4.6671 ms/op
WorkloadWarmup   9: 128 op, 598175500.00 ns, 4.6732 ms/op
WorkloadWarmup  10: 128 op, 596460400.00 ns, 4.6598 ms/op
WorkloadWarmup  11: 128 op, 595630900.00 ns, 4.6534 ms/op
WorkloadWarmup  12: 128 op, 595253900.00 ns, 4.6504 ms/op
WorkloadWarmup  13: 128 op, 594577000.00 ns, 4.6451 ms/op
WorkloadWarmup  14: 128 op, 598631400.00 ns, 4.6768 ms/op
WorkloadWarmup  15: 128 op, 595712000.00 ns, 4.6540 ms/op
WorkloadWarmup  16: 128 op, 600442100.00 ns, 4.6910 ms/op
WorkloadWarmup  17: 128 op, 594861200.00 ns, 4.6474 ms/op
WorkloadWarmup  18: 128 op, 598413100.00 ns, 4.6751 ms/op
WorkloadWarmup  19: 128 op, 593985600.00 ns, 4.6405 ms/op
WorkloadWarmup  20: 128 op, 603378000.00 ns, 4.7139 ms/op
WorkloadWarmup  21: 128 op, 599455200.00 ns, 4.6832 ms/op
WorkloadWarmup  22: 128 op, 597526900.00 ns, 4.6682 ms/op
WorkloadWarmup  23: 128 op, 598400300.00 ns, 4.6750 ms/op
WorkloadWarmup  24: 128 op, 596037200.00 ns, 4.6565 ms/op
WorkloadWarmup  25: 128 op, 598046600.00 ns, 4.6722 ms/op
WorkloadWarmup  26: 128 op, 594920200.00 ns, 4.6478 ms/op
WorkloadWarmup  27: 128 op, 596662900.00 ns, 4.6614 ms/op
WorkloadWarmup  28: 128 op, 598544600.00 ns, 4.6761 ms/op
WorkloadWarmup  29: 128 op, 596317400.00 ns, 4.6587 ms/op
WorkloadWarmup  30: 128 op, 596157500.00 ns, 4.6575 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 596270100.00 ns, 4.6584 ms/op
WorkloadActual   2: 128 op, 595938900.00 ns, 4.6558 ms/op
WorkloadActual   3: 128 op, 597526600.00 ns, 4.6682 ms/op
WorkloadActual   4: 128 op, 597457300.00 ns, 4.6676 ms/op
WorkloadActual   5: 128 op, 596523900.00 ns, 4.6603 ms/op
WorkloadActual   6: 128 op, 596443200.00 ns, 4.6597 ms/op
WorkloadActual   7: 128 op, 600314700.00 ns, 4.6900 ms/op
WorkloadActual   8: 128 op, 597369900.00 ns, 4.6670 ms/op
WorkloadActual   9: 128 op, 593139400.00 ns, 4.6339 ms/op
WorkloadActual  10: 128 op, 597619400.00 ns, 4.6689 ms/op
WorkloadActual  11: 128 op, 597059600.00 ns, 4.6645 ms/op
WorkloadActual  12: 128 op, 598012200.00 ns, 4.6720 ms/op
WorkloadActual  13: 128 op, 596550100.00 ns, 4.6605 ms/op
WorkloadActual  14: 128 op, 596831400.00 ns, 4.6627 ms/op
WorkloadActual  15: 128 op, 606045400.00 ns, 4.7347 ms/op
WorkloadActual  16: 128 op, 598749100.00 ns, 4.6777 ms/op
WorkloadActual  17: 128 op, 595675100.00 ns, 4.6537 ms/op
WorkloadActual  18: 128 op, 594532900.00 ns, 4.6448 ms/op
WorkloadActual  19: 128 op, 595776300.00 ns, 4.6545 ms/op
WorkloadActual  20: 128 op, 594524000.00 ns, 4.6447 ms/op
WorkloadActual  21: 128 op, 594416500.00 ns, 4.6439 ms/op
WorkloadActual  22: 128 op, 595045100.00 ns, 4.6488 ms/op
