|             Method | value |      Mean |     Error |    StdDev | Ratio | RatioSD |
|  Data_1000_IndexOf |     6 | 12.683 ns | 0.0757 ns | 0.0671 ns |  1.28 |    0.01 |
|                    |       |           |           |           |       |         |
|     List_2_IndexOf |     6 |  9.695 ns | 0.0473 ns | 0.0420 ns |  1.00 |    0.00 |
|    Array_2_IndexOf |     6 | 10.350 ns | 0.0429 ns | 0.0401 ns |  1.07 |    0.01 |
|     Data_2_IndexOf |     6 | 13.105 ns | 0.0544 ns | 0.0482 ns |  1.35 |    0.01 |
|                    |       |           |           |           |       |         |
| Array_BinarySearch |     6 | 13.499 ns | 0.0217 ns | 0.0192 ns |  0.38 |    0.00 |
|  List_BinarySearch |     6 | 35.326 ns | 0.2431 ns | 0.2274 ns |  1.00 |    0.00 |
|  Data_BinarySearch |     6 | 42.051 ns | 0.1846 ns | 0.1441 ns |  1.19 |    0.01 |
|                    |       |           |           |           |       |         |
|  List_1000_IndexOf |     7 |  9.918 ns | 0.0544 ns | 0.0509 ns |  1.00 |    0.00 |
| Array_1000_IndexOf |     7 | 10.890 ns | 0.0614 ns | 0.0575 ns |  1.10 |    0.01 |
|  Data_1000_IndexOf |     7 | 12.413 ns | 0.0520 ns | 0.0461 ns |  1.25 |    0.01 |
|                    |       |           |           |           |       |         |
|     List_2_IndexOf |     7 |  9.685 ns | 0.0398 ns | 0.0373 ns |  1.00 |    0.00 |
|    Array_2_IndexOf |     7 | 10.371 ns | 0.0672 ns | 0.0596 ns |  1.07 |    0.01 |
|     Data_2_IndexOf |     7 | 13.077 ns | 0.0569 ns | 0.0532 ns |  1.35 |    0.01 |
|                    |       |           |           |           |       |         |
| Array_BinarySearch |     7 | 13.673 ns | 0.0928 ns | 0.0868 ns |  0.35 |    0.00 |
|  List_BinarySearch |     7 | 39.425 ns | 0.1724 ns | 0.1613 ns |  1.00 |    0.00 |
|  Data_BinarySearch |     7 | 48.190 ns | 0.4557 ns | 0.4040 ns |  1.22 |    0.01 |
|                    |       |           |           |           |       |         |
|  List_1000_IndexOf |     8 | 10.333 ns | 0.0491 ns | 0.0460 ns |  1.00 |    0.00 |
| Array_1000_IndexOf |     8 | 11.134 ns | 0.0506 ns | 0.0473 ns |  1.08 |    0.01 |
|  Data_1000_IndexOf |     8 | 13.010 ns | 0.0411 ns | 0.0365 ns |  1.26 |    0.01 |
|                    |       |           |           |           |       |         |
|     List_2_IndexOf |     8 |  9.697 ns | 0.0476 ns | 0.0445 ns |  1.00 |    0.00 |
|    Array_2_IndexOf |     8 | 10.421 ns | 0.0644 ns | 0.0538 ns |  1.08 |    0.01 |
|     Data_2_IndexOf |     8 | 13.071 ns | 0.0721 ns | 0.0639 ns |  1.35 |    0.01 |
|                    |       |           |           |           |       |         |
| Array_BinarySearch |     8 | 13.683 ns | 0.1124 ns | 0.1051 ns |  0.36 |    0.00 |
|  List_BinarySearch |     8 | 38.206 ns | 0.1298 ns | 0.1151 ns |  1.00 |    0.00 |
|  Data_BinarySearch |     8 | 48.030 ns | 0.8434 ns | 0.8283 ns |  1.26 |    0.02 |
|                    |       |           |           |           |       |         |
|  List_1000_IndexOf |     9 | 10.242 ns | 0.0142 ns | 0.0126 ns |  1.00 |    0.00 |
| Array_1000_IndexOf |     9 | 11.055 ns | 0.0422 ns | 0.0395 ns |  1.08 |    0.00 |
|  Data_1000_IndexOf |     9 | 12.668 ns | 0.0578 ns | 0.0512 ns |  1.24 |    0.01 |
|                    |       |           |           |           |       |         |
|     List_2_IndexOf |     9 |  9.607 ns | 0.0316 ns | 0.0280 ns |  1.00 |    0.00 |
|    Array_2_IndexOf |     9 | 10.389 ns | 0.0467 ns | 0.0437 ns |  1.08 |    0.01 |
|     Data_2_IndexOf |     9 | 12.993 ns | 0.0552 ns | 0.0489 ns |  1.35 |    0.01 |
|                    |       |           |           |           |       |         |
| Array_BinarySearch |     9 | 13.595 ns | 0.0790 ns | 0.0659 ns |  0.35 |    0.00 |
|  List_BinarySearch |     9 | 39.340 ns | 0.2164 ns | 0.2024 ns |  1.00 |    0.00 |
|  Data_BinarySearch |     9 | 48.266 ns | 0.2257 ns | 0.2001 ns |  1.23 |    0.01 |
